Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784064.9663844,248971,1677784064,955781638,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004340321246404728,0.005606188161509479,-0.001006132897156229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06835787500720472,-0.14332269256934524,9.696106179356576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.9837499,248972,1677784064,972479593,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029354316007626858,0.005413750845913335,-0.002118159477082408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07822161161340774,-0.1380662741046399,9.689777153134347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.986331,248973,1677784064,975785589,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012261029811899934,0.004327289832228942,-0.0003727635550348129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08436627695336939,-0.13395104027353227,9.692900735735893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.995261,248974,1677784064,984782260,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007998972081992747,0.0008948950771148434,-0.0002165238554051443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10516789281740785,-0.13768443264998495,9.681392830610276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.0051613,248975,1677784064,993612766,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014626739995129566,0.005299325424905099,-0.0014203617273226966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10790140218101442,-0.13496663767844438,9.687254079580308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.0166287,248976,1677784065,6109110,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015327661107497803,0.006076197082759685,-0.0028365648661853966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09247576206922531,-0.12417319835163654,9.692639949917794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.0378907,248977,1677784065,26962032,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011915324714752153,0.0027782463196505147,-0.0007290384628703337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905694144498557,-0.10849326831288636,9.69148161649704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.040943,248978,1677784065,30357716,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0397109273636525e-05,0.00330182561048037,-9.435044639226635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10033039080910384,-0.12017108073458076,9.695272366404534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.046831,248979,1677784065,36339914,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006369724768413603,0.004555995552771952,-0.001069473608947944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08880658856593072,-0.12280362512916328,9.700402713418008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.0592759,248980,1677784065,45411516,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032269063247120333,0.001623297983352962,3.236377703359955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09105850663036108,-0.1252322113327682,9.720118939876556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.0663323,248981,1677784065,54839728,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003709256422878936,0.007522211371185946,0.000345172855041253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09684873020276427,-0.1420230027101934,9.714570516943931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.0817575,248982,1677784065,70813400,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002636823688258832,0.007089578771507972,-0.0014726206721175099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08883204222656788,-0.1324562818184495,9.696806675791741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.08483,248983,1677784065,74249811,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005336187124406335,0.0021586868591787997,-0.0009103758062668112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09154313117265701,-0.14108843492344023,9.676570631861686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.0947535,248984,1677784065,83199573,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042698632105923434,0.002853260337491806,-0.0027240057385348173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011251461878419,-0.1323347236867994,9.694236824512481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.1055083,248985,1677784065,95096060,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000405898844585958,0.004938582570199752,-8.014294360862085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10079855178482831,-0.1374469626042992,9.696858131289483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.115095,248986,1677784065,104179985,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016586932537715406,0.0031085602182327793,0.0018994541344921063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09412051987834276,-0.14063680146820845,9.676901584267616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.124741,248987,1677784065,113251684,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014264894685359682,0.0045928595279235325,-0.0017446450224521527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08766977107152343,-0.1377411871869117,9.686368226408959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.136524,248988,1677784065,125610867,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017133809676708439,0.0034327283004361706,-0.0009395530896812724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09501725435256958,-0.1312824715487659,9.708630330562592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.16041,248989,1677784065,134773454,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009741353677592659,0.00301791651366976,0.0006857439549723632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08738374172709883,-0.13662510903552175,9.67946968138218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.166816,248990,1677784065,155254165,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027672535630914133,0.004651209283377439,-0.0006111393591375226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09557284947484732,-0.12079656835645437,9.683552792072296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.170448,248991,1677784065,158548547,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013581968115552244,0.005215565887730205,-0.003128333149029317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08686178636737169,-0.13369125030934811,9.695885154604913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.1769738,248992,1677784065,165997493,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032094166514350347,0.003109126139964421,-0.0022804071049346564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731410801364109,-0.14805776780471205,9.711859163045883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.1953094,248993,1677784065,184498923,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001412559887678093,0.0037697965893182836,0.000851795559942194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07988608550280334,-0.12710173976607622,9.695352473258973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.2048013,248994,1677784065,193409154,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007180013636387853,0.005865692403791685,0.00024986777332903815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08546967395581305,-0.13872608670964837,9.686966981291771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.215988,248995,1677784065,205203417,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017008654109190973,0.005336020871893949,-0.00022285017962035382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07910317073576152,-0.12999517047777773,9.678241766095162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.226138,248996,1677784065,214715547,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005912291741158592,0.00370940707093181,-0.001301090861561602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09076959022320807,-0.13118152485229076,9.68115134060383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.234816,248997,1677784065,223771702,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004676628882904203,0.0036324846276921787,-0.0009886304802372954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08765156247653068,-0.12921675075776876,9.707275530695915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.2456315,248998,1677784065,233226430,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.748150947799574e-05,0.003980868750463875,0.00017420358592938438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10115127593278886,-0.12963404095731676,9.692911845445634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.2540638,248999,1677784065,243002240,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007322796391481767,0.0038319215836768367,-0.00272343357501937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913854756206274,-0.13072940717451276,9.688159813284875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.2671,249000,1677784065,254577337,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006888911143816454,0.005366040731103486,-0.002712741919510273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08585828538984061,-0.12399100276641549,9.688854462504388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.2739966,249001,1677784065,263746373,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021247867560558137,0.003240398655610661,-0.0005793391611348074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08041397030465305,-0.12982427646405995,9.701914803385735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.2947502,249002,1677784065,284644436,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003292164824577796,0.0048488959391534804,1.2196585751038192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07707586797885597,-0.13695766028948128,9.708252015709878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.299084,249003,1677784065,287967742,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002988790724971689,0.0038977198678045583,-0.0018802450448326088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07616554786451162,-0.1269518317747861,9.71134168446064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.3059072,249004,1677784065,294334267,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015842059514573667,0.00263117428874819,-0.0023394741453774725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076452632448636,-0.137439041454345,9.693988317847252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.3143284,249005,1677784065,303542299,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020974855187862046,0.004356424658509813,-0.0029675341351684498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08507834904827177,-0.13065874722786247,9.698435710072518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.3245854,249006,1677784065,312900468,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021922232158486983,0.0023105684445771046,0.0007352329781666013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08182224478572607,-0.11676105765625835,9.712476629018784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.336733,249007,1677784065,324754057,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008877877009371132,0.005445182388560075,-0.0032297480918449454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08372490135021508,-0.12769048129208388,9.69513612627983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.3444555,249008,1677784065,333751469,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003668427354565309,0.004271840165575374,-0.001104904054419006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09158327596262097,-0.1319017008226365,9.679693045020104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.3536358,249009,1677784065,342710646,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001670811481972958,0.0012416246070295993,-0.00135790266749342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08963823622092605,-0.13783126171678306,9.680423362255096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.371033,249010,1677784065,355147614,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043683484811531413,0.004499207283566564,-0.0010044082792872262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928731808718294,-0.13667373228818178,9.684133420586587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.3765156,249011,1677784065,364782938,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012290086128243887,0.004167796391480593,0.0020891548180013006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886606365814805,-0.13277846340090038,9.687378625273706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.3906424,249012,1677784065,379431397,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004431752976173112,0.003335208750863433,-0.004340128661366915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08409407992847265,-0.1310923456773162,9.67649286389351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.394389,249013,1677784065,383049951,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008693083148155544,0.0016213692721572565,0.0011845999302626028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07374845052603633,-0.12969305215403437,9.694012876152993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.4268622,249014,1677784065,416214837,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006155546409564947,0.004776918809207584,-0.002004450040691456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08194460690952837,-0.13193126580677927,9.690730834007264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.4303045,249015,1677784065,419739622,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004412958054876501,0.006148736493396668,0.0005759360235709441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07472833880223334,-0.1235437638591975,9.662651335000993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.433614,249016,1677784065,423084623,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006574250468682348,0.003546891046375952,0.0003270548747038544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08358283228240908,-0.12427995571866632,9.66584508419037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.4433646,249017,1677784065,432383194,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009939470496302587,0.004872724468977234,-0.0024331089647546523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08496505924500525,-0.1366119345277548,9.684771936535835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.4556143,249018,1677784065,444863016,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017133142260971384,0.00215092572116609,-0.00108217609412093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09134847370907664,-0.14732687498442829,9.685112829208375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.465375,249019,1677784065,454376021,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006063857206214612,0.00409440835832047,-0.001288925364851579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843668251298368,-0.1387475478183478,9.703854324817659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.475675,249020,1677784065,464699051,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009473767105506117,0.0032537207028448625,-0.00017563804212468714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08651572256349027,-0.12792879187501968,9.711677899360657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.4846084,249021,1677784065,474378141,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005799112596316728,0.0030405440202597262,-0.0009029082271486747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08610850053839386,-0.1266790774371475,9.696783286929131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.5006366,249022,1677784065,489388028,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046407981180280727,0.0022188446513415174,0.00046282963452155617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163908989168704,-0.12542287624441087,9.675822772979737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.5037003,249023,1677784065,492966448,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005565024897687965,0.00398620885658327,-0.0008257694670890557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08682297547347845,-0.13423191675916316,9.676770606637001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.5127614,249024,1677784065,502171859,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009951415710059163,0.0045306211411591905,0.0003199494490835632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07375047877896578,-0.13776503286324443,9.693925752639771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.5248652,249025,1677784065,514609566,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004949335018082366,0.0020023694460898312,1.526488778035581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07022579088807106,-0.143849718561396,9.69419647872448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.5364988,249026,1677784065,524435590,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019495654180186833,0.0034903592104552155,-0.002080438557029283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07165647665038705,-0.1303788483235985,9.706922943592073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.5576332,249027,1677784065,546586522,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000986043195831594,0.004876764983693589,0.0003512078147390085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08400011334568262,-0.13245906838215887,9.693203621506692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.5609877,249028,1677784065,549973342,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001689381308941106,0.004559945561623135,0.0016290588897305352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09300396664068103,-0.13236785181798041,9.703476594686508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.5783863,249029,1677784065,553341114,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010887121520247705,0.003302704921773881,-0.0010967027406108903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08885856483131647,-0.13514219119213522,9.681501588821412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.579728,249030,1677784065,563153126,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000736728015425031,0.004757870445481063,-0.002110968291953381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09661110484041274,-0.12784850229509176,9.693184325695038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.5840714,249031,1677784065,572669553,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011765787179246904,0.0038659577706904855,-0.0014387501524490158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08740770617499947,-0.12586160928010942,9.70849525988102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.5983014,249032,1677784065,587463403,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025018475516752473,0.005072272216624429,-0.0021892617169983206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09223289248533548,-0.11712730349041522,9.689081334471703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784065.6055305,249033,1677784065,593986328,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011175158061617869,0.005043084595255541,-0.000575139806024335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09813259603455664,-0.12166985001415015,9.685391156673433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
