Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784303.7412145,273097,1677784303,730243157,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038103291078825976,0.0029362206662653517,-0.0003546176492167457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06995354818180204,-0.16808912264183165,9.70227089881897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.7611082,273098,1677784303,739239743,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.985844255074759e-07,0.002555133497470997,0.0007371092843857787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07469190790783614,-0.1662431749328971,9.719562284946441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.762412,273099,1677784303,748701266,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019507448225741884,0.00234324938428212,-0.00045434171880706685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06767316605430097,-0.16029586225748063,9.722343220710755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.771392,273100,1677784303,758791966,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005560568524125612,0.002991365525809781,0.0012522944162953798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06214926031418145,-0.16523847710341216,9.709955894351006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.7763174,273101,1677784303,765173345,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005560568524125612,0.002991365525809781,0.0012522944162953798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06214926031418145,-0.16523847710341216,9.709955894351006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.7823844,273102,1677784303,771459498,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030481770716672734,0.0015807248566145236,0.0006390122397739278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07382175085600466,-0.17673231236636638,9.694619817137719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.7886999,273103,1677784303,777810365,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008329319140051476,0.005192815105910091,-0.0014359722985815221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07514247698709368,-0.17066116662696004,9.689421642422676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.800667,273104,1677784303,789730507,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005277478921513717,0.0027446572004018906,6.331151844871113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633299090852961,-0.16383726496249437,9.709355970025063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.812375,273105,1677784303,798995284,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006933208303256663,0.0037925931442196314,0.0001061614374150697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139336108230054,-0.1611891706287861,9.729660426378251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.8230174,273106,1677784303,811726567,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006933208303256663,0.0037925931442196314,0.0001061614374150697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139336108230054,-0.1611891706287861,9.729660426378251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.8300412,273107,1677784303,818358182,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000819702908360788,0.0024532415783429453,-0.0003166782667304498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06964417108800262,-0.15551117705181242,9.708017542362214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.8332484,273108,1677784303,822212411,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034192829779718234,0.003510568025820793,-0.001306110296038021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07220002102665604,-0.15154114603064955,9.707604728937149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.8416317,273109,1677784303,828459342,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001231444452699595,0.0014900383698250085,-0.0008557372464149714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06110296959523112,-0.1598477828130126,9.680105273723603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.8493257,273110,1677784303,838010861,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004420137081530825,0.0038251760359040454,-0.0005304321192617925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699962100153789,-0.18106606760993602,9.690540214776993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.8624437,273111,1677784303,849578862,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002804605437677076,0.004764381146138196,-0.0011376129521139806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06738168692216277,-0.16653151575475933,9.707091928124429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.8732781,273112,1677784303,860396184,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008653184495740331,0.004162389186185296,-0.0013948744434527976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070724270590581,-0.16400758339092136,9.730923424959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.8813124,273113,1677784303,869181016,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003782796339444977,0.0008246805358894304,-0.0005647729183288349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061307010012678805,-0.15889322485774757,9.72441898226738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.8905976,273114,1677784303,878376815,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.646495208668098e-05,0.0025130997648830293,-0.0020197498231316635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779483730532229,-0.16925852922722698,9.706583220362663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.8994424,273115,1677784303,888293828,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013408975777028558,0.0029689364559299446,-0.00017573535868624905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07224484358914197,-0.1613866237923503,9.683379714488984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.9125566,273116,1677784303,901232478,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037047987489449556,0.0034189659473694007,0.0005135557662622038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07639546221122145,-0.16131103025749327,9.693491304516792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.9192894,273117,1677784303,907806101,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006903646955082458,0.0025935196876479914,0.0021665875270669805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686825782014057,-0.16847684785723688,9.715858073830605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.9312727,273118,1677784303,919406124,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016372994747617562,0.002163878852969991,0.0006812275042408871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06831757946871221,-0.1758570572733879,9.741917944550515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.9512362,273119,1677784303,940259516,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007098063566330559,0.002023768751679026,-0.0007116469026325179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07336939563509078,-0.1623270936124027,9.700876337885857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.969476,273120,1677784303,943659599,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010030198074835483,0.004717933432102883,0.0007072464450500823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07259890163317323,-0.16050066098570825,9.703905195593835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.9715059,273121,1677784303,949987687,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065727335851806,0.0028161805006503065,-0.0009122802655316918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06881242293398827,-0.17634020173922182,9.723869928717614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.9716234,273122,1677784303,959607209,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003959587388581161,0.00278638612588072,-0.00034027890642674455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06276418183464558,-0.1747003683820367,9.690915606021882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.986602,273123,1677784303,974708916,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003595248291125488,0.005547919029096386,-0.00040053877776210443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057080272519961,-0.15993909073993565,9.696455842852593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.9886365,273124,1677784303,978032331,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001740531979508357,0.0003753397537724024,-5.738040155261562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05970303653273732,-0.1553684318996966,9.70513954281807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.0010777,273125,1677784303,989385061,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006540120914985951,0.002514781925618443,5.115297466322588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05795563268009574,-0.15128877472132446,9.71720936536789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.0110257,273126,1677784303,998764335,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012181006242406583,0.004338331547779762,0.0009444992482165652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04985417378135026,-0.1616048711165786,9.714158872961999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.0185823,273127,1677784304,7693468,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005404847396445752,0.003234439312522958,-0.0016945128354516874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562280790880323,-0.17505739571526646,9.711636384129525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.0317228,273128,1677784304,19714579,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001014449407635764,0.003916213753069747,0.0011280807079466386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032506107818336,-0.1750393424369395,9.710906651616098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.0417473,273129,1677784304,29137941,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001906230891183922,0.0029091266432143487,0.0017502852543428314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07959074629470707,-0.16380870496854186,9.720072746872903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.0508964,273130,1677784304,38295998,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019629592132573495,0.0010547141309183456,-0.0009098237334929863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08482870948500931,-0.15990881312638522,9.707473751306534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.0584269,273131,1677784304,47037382,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8861226026723577e-05,0.005089545833155765,0.00044962471826156847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07125221021007747,-0.16952892640605569,9.684017645716668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.0838442,273132,1677784304,72497348,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024334629259112534,0.004830716743821787,-0.001161767745178702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060526114362291994,-0.17875636260956526,9.690289369225502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.0874436,273133,1677784304,76294600,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020135578435600664,0.004047676383047711,-0.0014509641530206891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05507638603448868,-0.17269707575440407,9.74364930510521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.0912592,273134,1677784304,79841106,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045051371732369376,0.0043500161670624845,0.0001473183212882924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06408890965394676,-0.17661142118275167,9.738188005685807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.1019368,273135,1677784304,88784473,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007711741445937808,0.005136870517815664,-0.0009399100416926135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05946826168801636,-0.16509878346696497,9.707186653017999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.108704,273136,1677784304,98019526,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005040402318702559,0.002034324128241717,-0.0015154870326576147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06396577094681562,-0.15546823656186462,9.715919469594956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.1185396,273137,1677784304,107038234,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017350518883834225,0.004026454578185467,0.0001289966214810332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07121935159899295,-0.17065837092697622,9.713026267290116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.1322677,273138,1677784304,119190302,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038260089889490895,0.004548288510218884,-0.0013777819686889652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06126680126879364,-0.17444102609530093,9.687923585772515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.139189,273139,1677784304,128261130,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002190599539327165,0.003943266684377369,-0.0003895042142552268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985804213676602,-0.1690394961833954,9.682194483876229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.148871,273140,1677784304,137851162,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.243159363895026e-05,0.0016651695595991656,-0.0013134661082149013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07301588576752693,-0.17506470473483204,9.70688025891781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.1638904,273141,1677784304,147347925,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035170549946957514,0.004554173992198229,0.002025812285689309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799086629413069,-0.17734067860990763,9.722040334939956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.168678,273142,1677784304,157331892,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.485059363719203e-05,0.002525165132977849,-0.0015616824745974813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07078329092357308,-0.1724531737715006,9.715542908906937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.1780548,273143,1677784304,166664102,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.373422856330759e-05,0.0018901035522409183,-0.00020612712418082712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0800647088047117,-0.16973504075780513,9.72231690824032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.2029073,273144,1677784304,191246993,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018342284039913192,0.0035555699866823033,0.0003692029099577486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913844340853393,-0.1497364851459861,9.730954415202142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.2112315,273145,1677784304,197879624,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005263067552968403,0.003614861731342094,-0.0007974434719595652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07658396639395505,-0.1570263185352087,9.713893409371376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.2132576,273146,1677784304,201211987,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007035963669144388,0.0031194308048776167,-7.507580987549521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06429543513804674,-0.16125537207350135,9.699185323119163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.2182732,273147,1677784304,207143916,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006383082835941845,0.004152138096583093,-0.002174737866307356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05536712969653309,-0.17032202811911704,9.703191250562668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.2272863,273148,1677784304,216381469,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009775097020916128,0.0036803453255363204,-0.0005154695556935012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05720015871338546,-0.1674138423241675,9.700651804804803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.2397192,273149,1677784304,228334731,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018544155031507425,0.0040281923948264735,-0.000221783159682627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06616048679687084,-0.1696258074603975,9.696179854273797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.248697,273150,1677784304,237481530,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010789611203313512,0.002654823887436204,0.0010459773890932184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06921667110174895,-0.16471604665741324,9.696145940423012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.2567964,273151,1677784304,246059952,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016329514221558492,0.002587557223668386,-0.00040291088317299077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08026362377218903,-0.14433731239289047,9.694152624607087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.2713053,273152,1677784304,258558586,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023595766553626238,0.0022912527244442742,-0.0007617194675939304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0866736065223813,-0.16269342167302966,9.705262919068337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.2790172,273153,1677784304,267636938,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008795240343095303,0.0036212210687419596,-3.5097310578783536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08168288005515933,-0.16905347468331458,9.720413054823876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.2930136,273154,1677784304,282081190,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000590513384554319,0.00517193529878549,0.00034583848276731956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08095606201328337,-0.15965635959059002,9.681471183300019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.2990186,273155,1677784304,288091882,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038836993259514435,0.0028990937559709904,0.0011530605868080664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07193430618848652,-0.1599344677850604,9.694726236462593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.3080933,273156,1677784304,297013677,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6110374172860935e-05,0.003932975023180433,-0.0011741165942879932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0824638487957418,-0.16462020713835956,9.706203151345253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.316958,273157,1677784304,306140957,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010280410544173287,0.002836487364036486,0.00034132492536271126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755597215052694,-0.17897647373378278,9.728271127939225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.3391452,273158,1677784304,328028074,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010990281951896936,0.0029789641416867983,-0.0002743513328501066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07307584713678808,-0.16314303601160646,9.7087092679739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784304.3424654,273159,1677784304,331451076,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000891095846353696,0.0030834804708304736,0.0025056187269185634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06905316833406687,-0.16757981188595295,9.699242625832559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
