Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677783906.0715036,232371,1677783906,60905439,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007078123667817241,0.0022373949727352753,0.0003596850023875832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07303492576349527,-0.2055045967921615,9.686837173104287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.0839338,232372,1677783906,72437492,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014418014744694604,0.003533449625026483,0.00037453563646816523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07816419012844562,-0.19975422564893963,9.699718589186668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.0923567,232373,1677783906,81492364,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007675338842639138,0.0050346893960379864,0.0014584865428028623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08535610092803836,-0.19707716932520272,9.705938857197761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.1013741,232374,1677783906,90533277,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005070566389125423,0.004758858207768184,0.00035155878504087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06689026499167085,-0.18932361518964172,9.705233682990075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.1151187,232375,1677783906,103063873,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009325089115645663,0.00426815803327915,-0.0001646728371894121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07758783739060164,-0.18223852571099997,9.710793800354004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.126127,232376,1677783906,115302147,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009325089115645663,0.00426815803327915,-0.0001646728371894121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07758783739060164,-0.18223852571099997,9.710793800354004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.1360848,232377,1677783906,121811839,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037160498893461463,0.0026679880695550068,-0.001963168313014813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06892129078041763,-0.18652124572545292,9.694066670536996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.1374152,232378,1677783906,125160133,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021928605604918993,0.0024752136976334,-0.0019599234956964168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795138005912304,-0.1976091197691858,9.705612582564354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.1422658,232379,1677783906,131652876,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007700523790105986,0.0030501618288800605,0.0013247953359322342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0831394580192864,-0.20690767273306848,9.67825813829899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.1525576,232380,1677783906,141226318,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029930414447613893,0.004916006558326176,7.947608865683225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750202793162316,-0.19422597561031582,9.675717523097992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.1610503,232381,1677783906,150132104,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020691915127987143,0.004158187165312991,0.000554033799255388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07425016903784126,-0.18214751014485955,9.67528716802597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.1736531,232382,1677783906,162623976,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016075458991519358,0.002739921246939943,0.002095678912486182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07281036527361721,-0.19424737276509405,9.683382638096809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.1826959,232383,1677783906,171452552,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400309671603936e-05,0.004182335066408094,-0.0002015996690544658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06816395758185537,-0.19691302701830865,9.685180072188379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.1912167,232384,1677783906,180569624,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.477076291372701e-05,0.002717955369433293,-0.0026674684410532513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06739133939612657,-0.1906284761801362,9.683179739713669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.2027233,232385,1677783906,192085448,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013667518264456164,0.004432716681585153,0.0020355745655972935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06855456072371453,-0.18682685410603883,9.67657764852047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.2131085,232386,1677783906,202060350,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002035780804537179,0.001713114911636161,-0.0006889179020371412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05967776102945209,-0.17397282857447863,9.688228810429573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.223979,232387,1677783906,211448234,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0651854994103347e-05,0.003909235698850225,-0.0002326483822945068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08116922956891358,-0.18122739594429732,9.708867142796517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.2392552,232388,1677783906,220957844,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022763598607951374,0.002027424486431243,4.211069020625956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792525827884675,-0.19543594725430014,9.685501084327699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.2406123,232389,1677783906,230071368,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008842605729387094,0.005577595590196656,0.0004525423620788588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669004884827882,-0.18780023278668523,9.676158987879754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.2660909,232390,1677783906,254649680,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038477814361763694,0.005384807174261488,-0.00027432204197923066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07476937894709408,-0.17985927538946272,9.692506633400917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.270953,232391,1677783906,258394236,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009474308060102541,0.0054924654613279405,-0.0001847028839657035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253318483941257,-0.19134744616225363,9.701543505191804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.2732086,232392,1677783906,261795975,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002174786500206169,0.003389752058493667,4.378452856326639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08205397725105286,-0.2026818534359336,9.686613224744796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.2817042,232393,1677783906,271185608,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8040098236153583e-05,0.002651757351067735,-0.0005966294224229565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07353531951550395,-0.19845228826627137,9.702629333138466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.291128,232394,1677783906,280232672,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004918212898864035,0.004840516344395438,0.0017646127489182675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06327909312676638,-0.21444577524438502,9.696984431147575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.3038726,232395,1677783906,292043526,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015603560630296552,0.00028529161941409815,-0.0015142752163393313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083132488653064,-0.20926484981551768,9.68581683397293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.3128676,232396,1677783906,301745916,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005667317981462643,0.005578824181308915,0.0001458862220165618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685627011442557,-0.20210882630199195,9.680059665441513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.3217847,232397,1677783906,311088725,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015579065855070209,0.003218271011873735,-0.0005492815911481153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06500133111141622,-0.19463299663737418,9.686579895615578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.335172,232398,1677783906,320004078,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024886222845993123,0.006254939924687936,-3.793224263333673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07412542234640569,-0.19195489877834918,9.682276929616929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.3424592,232399,1677783906,331849695,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017846570672731545,0.004757933903616412,-0.0007546014933874481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07172622753772885,-0.18712829634547234,9.702505372166634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.352775,232400,1677783906,341482179,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017688211416115405,0.0038723301118066106,-2.8962994361477823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0767399911209941,-0.19832549504935743,9.685225095748901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.3671696,232401,1677783906,356316358,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012637853452244073,0.0015338289044797226,0.000485773879130329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0673487871978432,-0.2091468091495335,9.689736222624779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.3742595,232402,1677783906,362834858,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016228054025810277,0.002639893540574947,-0.0018656379703575793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051972181471064686,-0.2024919833801687,9.711098440289497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.3861861,232403,1677783906,375068300,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016228054025810277,0.002639893540574947,-0.0018656379703575793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051972181471064686,-0.2024919833801687,9.711098440289497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.392603,232404,1677783906,381549015,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011885578713807055,0.0027993921828097994,0.0012210248999532413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06032608020119369,-0.1946864438429475,9.697518281936645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.395707,232405,1677783906,384964261,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005793147141482383,0.004101410339377913,9.385337933822203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06199935232289136,-0.18599457604810596,9.702525252699852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.4023018,232406,1677783906,391265109,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209281632070941e-06,0.0043012358464044245,0.0005878550998578374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06099056601058692,-0.17926675144582987,9.704868232011796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.4122922,232407,1677783906,401175521,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006144081683124185,0.00308136242552602,-0.0007894257706250431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629294890165329,-0.17501807319000365,9.697196100354196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.4225683,232408,1677783906,410595574,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001673727955455785,0.0015240429578081448,0.002088429600745472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07327797807287426,-0.1931769303046167,9.687420140504837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.4301505,232409,1677783906,419600649,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031953313510749436,0.004463687892676283,-7.049983463283817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07806096849963069,-0.20299849843606355,9.698526926636696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.447424,232410,1677783906,431586402,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006295771983856303,0.004720230408543076,-0.00100192372423998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08731073375791312,-0.1933532969467342,9.687385057210923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.4557025,232411,1677783906,441344235,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047541076251254443,0.004872377529827413,0.00014296609123853662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07643146370071918,-0.1879457736387849,9.6936257904768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.468882,232412,1677783906,458184715,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010091731009992714,0.004079076196626776,-0.0024341099908323587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07332660589367151,-0.19626882830634715,9.693729286193848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.472396,232413,1677783906,461703658,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001450348817167259,0.003467153818714648,-0.00023593773734109367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07321555447764695,-0.1986369506455958,9.696629505157471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.4811697,232414,1677783906,470552980,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026643480692994646,0.003713469431891482,0.00039571420397384397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745487424870953,-0.19365441028028726,9.683710666894914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.4907582,232415,1677783906,479723150,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045382163517524197,0.003012899159787943,0.00046802250606359485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07325183462351562,-0.19600530160591007,9.688522340655327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.5009403,232416,1677783906,489463471,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00176792388518959,0.0015031796654031934,0.0012852796429608825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06369446927681566,-0.18868060419335964,9.68034559428692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.5164685,232417,1677783906,505560630,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014637802256552079,0.002584914088301348,0.0018505976120567617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06682161502540111,-0.18207891499623657,9.663492164611817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.524545,232418,1677783906,511778251,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5375782243564275e-06,0.00387373867435191,0.002757941276784612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685349131654948,-0.19008042762055993,9.69256276667118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.5320096,232419,1677783906,521124161,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025054577409112625,0.004726938245538713,-0.0003683348468788021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07033694737125189,-0.1913633615523577,9.680594685673714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.5414755,232420,1677783906,530534021,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001789268120040423,0.0021183737783263754,-0.00033507992313806367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07499514085706324,-0.19612716123461724,9.679751517176628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.5569677,232421,1677783906,546148853,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030633210695866844,0.005427380821148577,0.00011285307665664022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108164924196899,-0.19765858355909588,9.684336903691293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.5642827,232422,1677783906,553237226,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030633210695866844,0.005427380821148577,0.00011285307665664022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108164924196899,-0.19765858355909588,9.684336903691293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.5676239,232423,1677783906,556832478,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009623943773665553,0.004180672151172746,8.209459417254186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07568584320601077,-0.19211313905194402,9.682566366791725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.5715375,232424,1677783906,560435519,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013621327763928474,0.0027382175000355375,-0.00021974534730749852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06834156218916178,-0.18122796239331365,9.687064629793168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.580644,232425,1677783906,569433861,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009264929372925508,0.005940118913732343,0.0005916680495396393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687282458692789,-0.18844222052022816,9.675930946469308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.5897117,232426,1677783906,578907981,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002628539345722395,0.004059149301829717,0.0008943412488393236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07444043652154506,-0.20473084570840003,9.669507780075074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.601876,232427,1677783906,591116851,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011698756923040694,0.0026531159793425955,0.0019276779204117913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859542528167367,-0.20915881421416999,9.674750393629074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.6116908,232428,1677783906,600927234,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002048408973471739,0.004432607450368567,-0.0020099655669431993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06937379674986005,-0.19768904389813544,9.669756286740304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.6221416,232429,1677783906,610548835,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014229564888652475,0.005756318146327542,-0.0004460154392856912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06161948887165636,-0.1868467163667083,9.695316220521928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.6433668,232430,1677783906,619989685,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016770433829534734,0.003584689728652313,0.0004590027383540652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06220989776775241,-0.1847988021746278,9.692942250967027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.6452353,232431,1677783906,633270354,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003540609926329392,0.003863798373568324,-0.000907178517531346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07349374489858747,-0.19277069499716162,9.679046927690507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.650604,232432,1677783906,639501807,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016681989053391306,0.003114665463016921,-0.00014262825469009787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07187272769864649,-0.20132769310846926,9.6879019510746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.6667843,232433,1677783906,655663182,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001356175448881165,0.003563335545958541,-0.0026926787457668085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07870512153021991,-0.18642125833779574,9.687268112897874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
