Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784147.2367537,257444,1677784147,226092910,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002291411109708323,0.0009531053677118593,-0.004394680291375555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012500354637159036,-0.17668515091761947,9.686566447019578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.2501507,257445,1677784147,238078670,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019109365459869835,0.004773628868993766,0.005355985217393835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01678768276004121,-0.2113417259976268,9.680032183527947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.2580836,257446,1677784147,247557514,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047153851588459613,0.0012977788150301411,-0.005409739459521404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011571812223410234,-0.17468768723309042,9.699403424263002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.2685587,257447,1677784147,257271917,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021662818096977042,0.0034007459203686504,-0.0004701854792077273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021694045154436025,-0.1961336297169328,9.677960515022278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.278231,257448,1677784147,266874378,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013982814171129578,0.004589268421641128,0.0008116862473235664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013966464019613342,-0.19983413150534035,9.693146903514863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.2958188,257449,1677784147,275674916,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003868333484632634,0.0037866899771861733,-0.004060399219036644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005755858974953299,-0.16934307631105186,9.671350822448732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.3202343,257450,1677784147,309417080,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007746020542371196,0.006568333127598164,-0.0011042312421397056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009893905726494267,-0.1804410002566874,9.69384330689907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.3383193,257451,1677784147,327431864,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013906872468170287,0.004425756572494068,0.00026283491663720905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012681764502776787,-0.19568460009992122,9.712828046679498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.3418343,257452,1677784147,330922880,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009722188800568445,0.0042806098718212214,-0.004380362159475827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010482392578851432,-0.17217603402212264,9.718475287556648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.3564403,257453,1677784147,345758010,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023497434076731494,0.004149164926897372,0.00046953649623847376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014988560741767288,-0.1856837965361774,9.685116922259331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.3712356,257454,1677784147,358209092,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023830381552949345,0.004349546992979818,-0.004157620463358373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011139599061571063,-0.18697303449735048,9.672478165626526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.378031,257455,1677784147,367252674,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007409699577062553,0.00598596949711699,-0.0011184612088431906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007804633904015645,-0.17535024985671044,9.690381755232812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.3883805,257456,1677784147,376408377,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013105944975531718,0.005200268315921761,-0.0020657335645708147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008777485535829329,-0.17886630853638052,9.720990175008774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.4161606,257457,1677784147,404667273,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007882086227830928,0.004768361843759754,0.002586167386474501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034137924767564984,-0.20051012445241215,9.6910179322958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.427841,257458,1677784147,417331472,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007826901706951906,0.0021074398635833515,-0.0034929045578759774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012937858843943105,-0.18253748288378122,9.665160375237466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.4506512,257459,1677784147,439164764,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014687743028849193,0.0062108984183094,-0.00158361181166144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005811990175279789,-0.1944352145679295,9.691136630773546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.4619632,257460,1677784147,451098569,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007078934449526062,0.004295342302120998,-0.0013846327165263014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008450860297889448,-0.20327565645799042,9.707198347449303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.4656332,257461,1677784147,454417717,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010009258840727572,0.004780644633990443,3.5440950035603395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012436351608484985,-0.20813109297305346,9.705441259145736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.4708433,257462,1677784147,458217640,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4039596425505396e-05,0.004692120015029179,-0.0005756182127455461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015198131174838636,-0.1884655545651913,9.719523693323136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.491133,257463,1677784147,467080594,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019094444995832935,0.005598701141835533,-0.0007217104136276687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029601188914384693,-0.1859041452035308,9.704227377176286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.4925957,257464,1677784147,476273699,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018221723985722066,0.0061848015202212265,-0.0007268899888698314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014007675469620154,-0.18405308118090036,9.715873276591301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.517755,257465,1677784147,507056379,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005823425644608335,0.002386804031523875,-0.000978015806728458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009387865185854025,-0.1867597938515246,9.69017651796341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.5272887,257466,1677784147,516354494,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001089125849002942,0.004341236317917954,0.00016150789519814423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023812119082140273,-0.17574572263285518,9.706570356488228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.5360258,257467,1677784147,525448049,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012720102607775353,0.004063991105542023,0.0002677052635067053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01644199582748115,-0.19381988648325205,9.70229311823845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.5469532,257468,1677784147,535368112,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005565856485342803,0.004058621871098206,0.00015812723780876572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00793747476360295,-0.20994542917236686,9.722135644555092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.558717,257469,1677784147,547682413,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003028898412125784,0.004881279353830464,-0.000327817575171803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015845803669653834,-0.19312174720689657,9.714224946498872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.580154,257470,1677784147,569208255,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007539048843073918,0.00573792256915728,-0.0016630883148117282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013481082308571786,-0.190429323669523,9.705490375757218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.583532,257471,1677784147,572515402,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.550740321816966e-05,0.0035432973393502965,-0.0016254216202554077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002195377944444772,-0.18245911192148925,9.69578692138195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.5891507,257472,1677784147,578195621,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002529637891222691,0.002675748687419066,-0.0023863509820493713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013023791215382517,-0.18203988483175637,9.699085920453072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.6006086,257473,1677784147,588068372,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002338169612562254,0.0046522136904213725,-0.004327526499864876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005479040351347067,-0.1833250297419727,9.706722384095192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.61352,257474,1677784147,602205551,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000320255849147943,0.004021940728197243,3.107664684803233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568640423123725,-0.1824623278900981,9.694281848073006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.6164396,257475,1677784147,605558411,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007091668988859628,0.005499270045972554,-0.0003728275008095222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006028321736957878,-0.1949606599844992,9.69404269695282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.629658,257476,1677784147,618380994,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027108227985553086,0.004187883492061976,-0.0003304190336282278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008092816268617753,-0.18602494502440095,9.686158896088601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.6391425,257477,1677784147,628240816,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013534664496912688,0.004937642661588469,-0.0011510286261052548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026259074622066694,-0.18455130049958826,9.709020339846612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.6482203,257478,1677784147,637019170,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008802341672544972,0.0056076653836766325,-0.0007597238522780661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006576277220738121,-0.1953772740997374,9.695881061553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.6567085,257479,1677784147,645986511,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007350310304530811,0.004275149611363583,-0.0024596706156619647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010284078321419657,-0.1814144703000784,9.691151248812677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.6663327,257480,1677784147,655235337,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006197017861461826,0.00334363255825676,-0.0010082725936482557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006091555605526083,-0.19110559070482852,9.703033375740052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.6755433,257481,1677784147,664375502,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.62714538053917e-06,0.005246445032510213,-0.0019962002230216897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002275740900076926,-0.1966514920257032,9.69400702893734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.7010248,257482,1677784147,676196539,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005394993830449623,0.004228829593821945,-0.00036019429293491205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009908361596753821,-0.19430129505693913,9.691642414927482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.7101586,257483,1677784147,698822399,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018774190772149523,0.005351390744364798,-0.0016774011151877903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036996341278427284,-0.19883630415424705,9.71832501411438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.7158437,257484,1677784147,705238405,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018774190772149523,0.005351390744364798,-0.0016774011151877903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036996341278427284,-0.19883630415424705,9.71832501411438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.720591,257485,1677784147,708835742,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008446998871090978,0.003162551648144933,-0.002858694590516924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007220935030491092,-0.18160565597936512,9.727368902564049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.723423,257486,1677784147,712402751,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011755930362321709,0.004389372694546812,-0.00023795097269249053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004393790559552144,-0.1997866776958108,9.698542129397392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.7266016,257487,1677784147,715959081,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001421361843140265,0.004677358716479304,-0.000300574464513877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002963155332254246,-0.19204034121707084,9.68568527162075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.737131,257488,1677784147,725231016,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002656613068756438,0.0040664945809964275,-0.00136713140492325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01849758905824274,-0.19629510423168542,9.689935027956963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.7465887,257489,1677784147,734599861,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040999946898072516,0.0019494201339987664,-0.0016117752603376787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02023638882441446,-0.20239884819835424,9.675881829857827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.7570047,257490,1677784147,746193824,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003502104622111454,0.002647418010951722,0.00027344741202357277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027755442203488204,-0.1999717055261135,9.695816157460213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.7655075,257491,1677784147,755169732,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005274492292981666,0.002038023815554893,-0.0021169874521358807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011218936184886844,-0.1940164808370173,9.719552929401399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.7755456,257492,1677784147,764133216,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007365354303872182,0.0015518711706791965,-0.001990220204025133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010065527216065675,-0.18733947219327093,9.71629661500454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.7869527,257493,1677784147,775854638,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015875884456216668,0.0053947675007681144,0.00014703934281057614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014783661514520647,-0.19653882348909976,9.716212415099145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.7960203,257494,1677784147,785447403,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002909454076789779,0.003170226701556,0.00026365444334521454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016161612700670958,-0.2062119271606207,9.694737930893899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.812502,257495,1677784147,801015875,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030578184170140382,0.003731745895020801,-0.0025134456637355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036112680812948384,-0.19834828091785311,9.69074603676796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.8207867,257496,1677784147,807883413,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024094046204211825,0.00444080915428817,-0.0014832483493426073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036632132262457164,-0.1890246580168605,9.704837826490403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.825783,257497,1677784147,814446620,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002925056585744523,0.004666888124146629,-0.0019914667402658316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013589575567748398,-0.2015287094190717,9.709698032140732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.8381922,257498,1677784147,827596955,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002925056585744523,0.004666888124146629,-0.0019914667402658316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013589575567748398,-0.2015287094190717,9.709698032140732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.8454852,257499,1677784147,833813096,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043142091339685285,0.0045194129780402395,-0.0014115254420495977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002693696905625984,-0.18708736583590507,9.719012061953546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.8481512,257500,1677784147,837226818,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003501442407860906,0.004912546529503675,-0.0014968319013108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000917972315219231,-0.18558411978185177,9.73626368701458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.862761,257501,1677784147,851796046,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017005136603942602,0.0046967254111798746,-0.0019355958832425984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007597542541916483,-0.19177188092842698,9.681512113809585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.8669667,257502,1677784147,855718726,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004585610671312891,0.003475433284857487,-0.0009192662520181335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007252490009414032,-0.17768714440986516,9.68567182302475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.8757527,257503,1677784147,864867889,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030898556077455945,0.004271511171553993,-0.000499917273592812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004268089127435815,-0.1838217872567475,9.703345032334328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.8850543,257504,1677784147,874231247,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9444050654284616e-05,0.0033332090393769468,-0.0009431778105702085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006000780437607318,-0.20143181009218097,9.703454959988594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.9097428,257505,1677784147,886911326,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001508651499168303,0.0056183783652803965,-0.0013451400401327303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001207680437655654,-0.18666664039716124,9.705078147053719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.9134479,257506,1677784147,902608601,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005090504987267114,0.003973302928269394,-0.0045178135209402405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019206824339926244,-0.19462919594720007,9.702122379541398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
